Date,Open,High,Low,Close,Adj Close
2021-04-12,3355.209961,3395.040039,3351.149902,3379.389893,3379.389893
2021-04-13,3400.850098,3432.0,3395.6298829999996,3400.0,3400.0
2021-04-14,3404.040039,3404.1298829999996,3326.0,3333.0,3333.0
2021-04-15,3371.0,3397.0,3352.0,3379.0900880000004,3379.0900880000004
2021-04-16,3380.0,3406.8000490000004,3355.5900880000004,3399.4399409999996,3399.4399409999996
2021-04-19,3390.330078,3435.929932,3360.1599119999996,3372.01001,3372.01001
2021-04-20,3373.600098,3382.98999,3316.0,3334.689941,3334.689941
2021-04-21,3316.0,3362.860107,3303.810059,3362.0200200000004,3362.0200200000004
2021-04-22,3371.679932,3372.8701170000004,3301.449951,3309.040039,3309.040039
2021-04-23,3319.100098,3375.0,3308.5,3340.8798829999996,3340.8798829999996
2021-04-26,3348.0,3428.4499509999996,3330.939941,3409.0,3409.0
2021-04-27,3443.469971,3460.0,3398.01001,3417.429932,3417.429932
2021-04-28,3434.8000490000004,3489.8798829999996,3425.0,3458.5,3458.5
2021-04-29,3505.100098,3514.4499509999996,3435.0,3471.3100590000004,3471.3100590000004
2021-04-30,3525.1201170000004,3554.0,3462.5,3467.419922,3467.419922
2021-05-03,3484.7299799999996,3486.649902,3372.6999509999996,3386.48999,3386.48999
2021-05-04,3356.1899409999996,3367.9799799999996,3272.1298829999996,3311.8701170000004,3311.8701170000004
2021-05-05,3338.860107,3354.699951,3264.360107,3270.540039,3270.540039
2021-05-06,3270.0,3314.399902,3247.199951,3306.3701170000004,3306.3701170000004
2021-05-07,3319.090088,3330.889893,3289.070068,3291.610107,3291.610107
2021-05-10,3282.320068,3283.0,3190.0,3190.48999,3190.48999
2021-05-11,3136.280029,3238.0,3127.3701170000004,3223.909912,3223.909912
2021-05-12,3185.0,3207.939941,3133.100098,3151.939941,3151.939941
2021-05-13,3185.469971,3203.840088,3133.0,3161.469971,3161.469971
2021-05-14,3185.560059,3228.860107,3183.0,3222.899902,3222.899902
2021-05-17,3245.929932,3292.75,3234.590088,3270.389893,3270.389893
2021-05-18,3292.580078,3312.0,3230.3701170000004,3232.280029,3232.280029
2021-05-19,3195.0,3234.75,3184.0,3231.800049,3231.800049
2021-05-20,3244.399902,3259.679932,3236.179932,3247.679932,3247.679932
2021-05-21,3250.0,3256.689941,3197.01001,3203.080078,3203.080078
2021-05-24,3215.5,3257.949951,3210.5,3244.98999,3244.98999
2021-05-25,3266.669922,3279.820068,3213.76001,3259.050049,3259.050049
2021-05-26,3274.590088,3295.72998,3258.51001,3265.159912,3265.159912
2021-05-27,3256.0,3260.360107,3230.040039,3230.110107,3230.110107
2021-05-28,3242.0,3247.98999,3219.699951,3223.070068,3223.070068
2021-06-01,3243.5,3250.97998,3209.060059,3218.649902,3218.649902
2021-06-02,3223.100098,3235.0,3208.0,3233.98999,3233.98999
2021-06-03,3204.22998,3214.439941,3184.030029,3187.01001,3187.01001
2021-06-04,3212.0,3221.0,3198.810059,3206.219971,3206.219971
2021-06-07,3197.330078,3208.0,3172.199951,3198.01001,3198.01001
2021-06-08,3222.610107,3279.530029,3218.01001,3264.110107,3264.110107
2021-06-09,3272.8701170000004,3297.580078,3270.699951,3281.149902,3281.149902
2021-06-10,3282.01001,3351.0,3281.149902,3349.649902,3349.649902
2021-06-11,3349.649902,3366.580078,3333.449951,3346.830078,3346.830078
2021-06-14,3346.830078,3385.0,3335.5,3383.8701170000004,3383.8701170000004
2021-06-15,3384.0,3396.98999,3363.110107,3383.1298829999996,3383.1298829999996
2021-06-16,3392.0,3426.350098,3360.530029,3415.25,3415.25
2021-06-17,3403.179932,3497.1999509999996,3401.0,3489.23999,3489.23999
2021-06-18,3479.98999,3507.0,3473.709961,3486.899902,3486.899902
2021-06-21,3476.419922,3482.0,3434.0,3453.959961,3453.959961
2021-06-22,3458.0600590000004,3523.780029,3456.0900880000004,3505.4399409999996,3505.4399409999996
2021-06-23,3505.0,3521.0,3483.1999509999996,3503.820068,3503.820068
2021-06-24,3507.639893,3524.860107,3430.850098,3449.080078,3449.080078
2021-06-25,3464.0,3464.820068,3394.179932,3401.459961,3401.459961
2021-06-28,3416.0,3448.0,3413.51001,3443.889893,3443.889893
2021-06-29,3438.820068,3456.030029,3423.030029,3448.139893,3448.139893
2021-06-30,3441.0600590000004,3471.600098,3435.0,3440.1599119999996,3440.1599119999996
2021-07-01,3434.610107,3457.0,3409.419922,3432.969971,3432.969971
2021-07-02,3451.639893,3511.719971,3436.919922,3510.9799799999996,3510.9799799999996
2021-07-06,3530.110107,3685.4799799999996,3529.0,3675.73999,3675.73999
2021-07-07,3717.3798829999996,3734.1999509999996,3678.9099119999996,3696.580078,3696.580078
2021-07-08,3643.5600590000004,3759.98999,3621.1201170000004,3731.4099119999996,3731.4099119999996
2021-07-09,3722.5200200000004,3748.0,3693.399902,3719.3400880000004,3719.3400880000004
2021-07-12,3744.0,3757.290039,3696.790039,3718.5500490000004,3718.5500490000004
2021-07-13,3702.100098,3773.080078,3671.320068,3677.360107,3677.360107
2021-07-14,3708.850098,3717.6599119999996,3660.830078,3681.679932,3681.679932
2021-07-15,3694.1999509999996,3695.399902,3620.919922,3631.1999509999996,3631.1999509999996
2021-07-16,3633.3100590000004,3646.0600590000004,3570.459961,3573.6298829999996,3573.6298829999996
2021-07-19,3532.580078,3550.209961,3499.1599119999996,3549.5900880000004,3549.5900880000004
2021-07-20,3567.320068,3592.0,3518.0,3573.1899409999996,3573.1899409999996
2021-07-21,3576.3798829999996,3586.4499509999996,3543.639893,3585.1999509999996,3585.1999509999996
2021-07-22,3587.2299799999996,3640.0200200000004,3582.2700200000004,3638.030029,3638.030029
2021-07-23,3640.0,3666.110107,3622.040039,3656.639893,3656.639893
2021-07-26,3673.169922,3712.080078,3647.25,3699.820068,3699.820068
2021-07-27,3698.5,3698.5,3586.149902,3626.389893,3626.389893
2021-07-28,3633.780029,3658.419922,3601.0,3630.320068,3630.320068
2021-07-29,3627.75,3637.9499509999996,3580.01001,3599.919922,3599.919922
2021-07-30,3347.949951,3368.139893,3306.97998,3327.590088,3327.590088
2021-08-02,3353.100098,3358.919922,3317.0,3331.47998,3331.47998
2021-08-03,3340.719971,3391.0,3299.77002,3366.23999,3366.23999
2021-08-04,3379.350098,3388.8798829999996,3345.560059,3354.719971,3354.719971
2021-08-05,3356.219971,3389.0,3340.919922,3375.98999,3375.98999
2021-08-06,3375.0,3375.0,3329.040039,3344.939941,3344.939941
2021-08-09,3343.610107,3354.8798829999996,3328.52002,3341.8701170000004,3341.8701170000004
2021-08-10,3345.01001,3358.0,3315.0,3320.679932,3320.679932
2021-08-11,3331.449951,3337.699951,3277.790039,3292.110107,3292.110107
2021-08-12,3290.0,3314.51001,3269.669922,3303.5,3303.5
2021-08-13,3305.669922,3306.070068,3283.0,3293.969971,3293.969971
2021-08-16,3283.0,3300.0,3211.1298829999996,3298.98999,3298.98999
2021-08-17,3277.5,3280.48999,3225.679932,3241.959961,3241.959961
2021-08-18,3241.98999,3254.100098,3200.0,3201.219971,3201.219971
2021-08-19,3194.02002,3233.0,3182.459961,3187.75,3187.75
2021-08-20,3203.8701170000004,3207.810059,3175.76001,3199.949951,3199.949951
2021-08-23,3211.899902,3280.899902,3210.01001,3265.8701170000004,3265.8701170000004
2021-08-24,3280.0,3315.48999,3274.580078,3305.780029,3305.780029
2021-08-25,3309.8701170000004,3321.0,3286.149902,3299.179932,3299.179932
2021-08-26,3299.0,3332.0,3296.0,3316.0,3316.0
2021-08-27,3333.22998,3352.320068,3313.75,3349.6298829999996,3349.6298829999996
2021-08-30,3357.429932,3445.0,3355.219971,3421.570068,3421.570068
2021-08-31,3424.8000490000004,3472.580078,3395.5900880000004,3470.790039,3470.790039
2021-09-01,3496.399902,3527.0,3475.23999,3479.0,3479.0
2021-09-02,3494.76001,3511.959961,3455.0,3463.1201170000004,3463.1201170000004
2021-09-03,3452.0,3482.669922,3436.4399409999996,3478.0500490000004,3478.0500490000004
2021-09-07,3478.0,3528.0900880000004,3476.9399409999996,3509.290039,3509.290039
2021-09-08,3511.649902,3545.6298829999996,3495.669922,3525.5,3525.5
2021-09-09,3526.0200200000004,3549.98999,3480.3701170000004,3484.1599119999996,3484.1599119999996
2021-09-10,3501.830078,3508.4499509999996,3462.9099119999996,3469.149902,3469.149902
2021-09-13,3482.8000490000004,3497.959961,3438.0,3457.169922,3457.169922
2021-09-14,3475.5500490000004,3486.8100590000004,3437.709961,3450.0,3450.0
2021-09-15,3442.5200200000004,3485.419922,3402.01001,3475.790039,3475.790039
2021-09-16,3459.959961,3492.5500490000004,3446.139893,3488.23999,3488.23999
2021-09-17,3488.4099119999996,3497.4099119999996,3452.1298829999996,3462.5200200000004,3462.5200200000004
2021-09-20,3396.0,3419.0,3305.01001,3355.7299799999996,3355.7299799999996
2021-09-21,3375.0,3379.6999509999996,3332.389893,3343.6298829999996,3343.6298829999996
2021-09-22,3351.0,3389.0,3341.050049,3380.0500490000004,3380.0500490000004
2021-09-23,3380.0500490000004,3428.959961,3380.0500490000004,3416.0,3416.0
2021-09-24,3402.01001,3429.26001,3393.399902,3425.5200200000004,3425.5200200000004
2021-09-27,3371.5,3415.570068,3339.610107,3405.8000490000004,3405.8000490000004
2021-09-28,3357.709961,3369.1899409999996,3290.100098,3315.959961,3315.959961
2021-09-29,3322.110107,3351.300049,3298.0,3324.5471190000003,3324.5471190000003
